,peak_demand_rate_the grid&fPataqHi40,price_invest_per_kw_PV modules&MNo6FQrlWL,Obj,power_capacity_BSS&QvGRI4X1Hb,energy_capacity_BSS&QvGRI4X1Hb,power_rated_solar inverter&NfI1Aqnqsa,power_peak_the grid&fPataqHi40
0,100,500,739231.7389010706,0.0,0.0,377.0072993931147,312.0
1,100,650,310929.02560221404,0.0,0.0,374.3565574415563,312.0
2,100,800,-86960.41936825798,0.0,0.0,373.8236928241428,312.0
3,100,950,-273899.68616492185,0.0,0.0,54.733084299685856,40.59826339048006
4,100,1100,-312682.5096155009,0.0,0.0,35.56568797971681,26.704268308190155
5,100,1250,-339651.3981419278,0.33506739164170224,0.1600988410841178,6.749692609289322,47.21519474766142
6,100,1400,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
7,100,1550,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
8,100,1700,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
9,100,1850,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
10,170,500,562089.7750799563,0.0,0.0,377.0072993931147,312.0
11,170,650,133787.06178110023,0.0,0.0,374.3565574415563,312.0
12,170,800,-236975.10007147703,0.0,0.0,84.67037979604066,52.24608706134681
13,170,950,-291322.1836587174,0.0,0.0,40.021924662207645,23.68395955036433
14,170,1100,-327494.760902958,1.3542664093807284,0.5667496991628693,35.08974811624128,25.721279745489657
15,170,1250,-360533.9436408613,3.251118963622377,3.343661491576918,31.628367290964707,26.365582558642767
16,170,1400,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
17,170,1550,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
18,170,1700,-370521.9985450271,1.2643087744493022,1.2205358159774529,0.0,52.095248805143406
19,170,1850,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
20,240,500,384947.81125884294,0.0,0.0,377.0072993931147,312.0
21,240,650,-43354.90204001358,0.0,0.0,374.3565574415563,312.0
22,240,800,-256281.3531444411,0.0,0.0,62.304854854978394,23.525601122597436
23,240,950,-304392.4057827927,-1.372119388971524e-07,-5.442196210665118e-08,42.53171689058592,22.291640611291594
24,240,1100,-341795.33457165386,2.249963141527008,2.2837351858638093,35.4791534590849,24.561884887401437
25,240,1250,-374795.9207471213,3.9067211015184813,5.471686008800311,33.315790443287035,24.502773534303497
26,240,1400,-399225.65299475123,0.9579438286458187,0.9816364141225753,5.9276146632861355,47.30817484715702
27,240,1550,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
28,240,1700,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
29,240,1850,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
30,310,500,207805.84743772913,0.0,0.0,377.0072993931147,312.0
