,peak_demand_rate_the grid&YEHOAtyyMx,price_invest_per_kw_PV modules&ZkpuLrIRvU,Obj,power_capacity_BSS&uvJkyn3yQ3,energy_capacity_BSS&uvJkyn3yQ3,power_rated_solar inverter&rzOrTu4UEW,power_peak_the grid&YEHOAtyyMx
0,500,500,-162149.6759646264,0.0,0.0,79.72069589938425,27.110718942939208
1,500,625,-218911.5367949002,0.0,0.0,62.851456609862865,11.806670832168919
2,500,750,-267919.0809757686,3.2098979093905675,3.3204727719988254,58.80415521896368,10.799922160997463
3,500,875,-314376.4222105757,4.565330278370075,7.151643009742194,55.858033067900735,10.845236876114893
4,500,1000,-356432.2577095881,6.061192022168617,12.68628083740769,47.8103226491327,13.423340858170086
5,500,1125,-392233.10439803713,5.763990932900306,12.707492968563317,40.41162113510402,17.81906248011743
6,500,1250,-422999.59369440447,5.761533651863762,12.442107654088767,36.041627843192344,20.713772810871053
7,500,1375,-451157.20203260146,5.683865164734093,12.69434123876899,34.22440290992214,22.104077544320837
8,500,1500,-478279.9215740849,5.859398039203488,14.084701947149231,33.35905770360299,22.557859906418315
9,500,1625,-501972.99207864655,4.92001523272234,18.006214275868487,9.570001030041926,40.68808098140058
10,500,1750,-504493.2749647652,5.669588241220013,21.04306840190571,0.0,47.778074927708104
11,500,1875,-504493.2749647652,5.669588241220013,21.04306840190571,0.0,47.778074927708104
12,550,500,-170048.4511694272,0.0,0.0,67.58048404281297,15.556573899672728
13,550,625,-223364.68745908394,2.611885762267443,3.2241838516389913,61.12257658373133,9.894595191027861
14,550,750,-272025.002258724,4.5400825075069156,6.144684388557215,58.920637037507305,9.398224223649345
15,550,875,-318428.2535394506,6.4011553937669845,12.351085317774626,55.48374046044746,9.203115512936478
16,550,1000,-361257.5895597658,7.125318511821749,16.142511903338473,50.839030871249705,10.700306729815814
17,550,1125,-398856.3760480151,6.668200453643276,15.532292613524755,43.74320017943272,15.084727964445703
18,550,1250,-431050.22111869056,6.419328453339669,16.07256019873833,37.46944743361893,19.03655634994682
19,550,1375,-459859.26539933216,6.875433175766499,20.168097013895448,34.2676701702381,20.90505066455521
20,550,1500,-487190.54302145226,6.97347811627353,21.09861866046505,33.44559222423491,21.403480972981924
21,550,1625,-512951.98450819566,7.826845409674692,27.78908717315078,30.503418522749822,22.69491659431222
22,550,1750,-523516.69135003485,7.599959610911044,32.241288619791874,0.0,45.886310985410894
23,550,1875,-523516.69135003485,7.599959610911044,32.241288619791874,0.0,45.886310985410894
24,600,500,-175408.72376712982,0.0,0.0,62.98610472772139,11.109214722664092
25,600,625,-227033.95528707647,4.592159666088721,5.804061131450719,60.091407780322285,8.30714807758176
26,600,750,-275531.86290197086,6.109806488755569,10.631103464190586,57.977262015628604,8.056128784413858
27,600,875,-321880.39148318325,7.61021399840245,16.134910116385534,55.69996704057391,7.920121049199623
28,600,1000,-365293.5972311628,7.609520161639288,17.9286381938411,51.877445118832675,9.667284164482435
29,600,1125,-404752.6433508516,7.281391944131228,17.765210429617277,45.43062333175505,13.547694352749312
30,600,1250,-438556.9282339356,6.924626867418779,19.376974872582142,38.42132716056999,17.852978867164058
31,600,1375,-468187.36021552724,7.6680857576786146,25.52918101258598,34.22440290992214,20.159541363235206
32,600,1500,-495636.9764419888,7.731663868933446,26.17927325006107,33.53212674486682,20.597878477467457
33,600,1625,-522058.3266903735,8.005649949943233,28.856792123723665,31.109160167173222,22.081624939494816
34,600,1750,-540902.109277913,7.639734872734106,35.20228215794523,5.889231403102723,40.79715328529994
35,600,1875,-541920.2100802042,8.924799478669742,40.65169876706997,0.0,44.58796791500737
36,650,500,-179409.892824978,2.0113553827195965,3.890204401033074,60.23395309518576,8.736631807729836
37,650,625,-230158.0322700432,5.387589504131398,7.749409750817581,59.144212444626454,7.390262992628195
