,peak_demand_rate_the grid&V6g0CQr3eN,ele_price_buy_the grid&V6g0CQr3eN,Obj,power_capacity_BSS&W8ukQb80CU,energy_capacity_BSS&W8ukQb80CU,power_rated_solar inverter&AYKpL52GJv,power_peak_the grid&V6g0CQr3eN
0,200,0.3,-258292.41388750874,0.0,0.0,40.887560998579545,23.20374371073921
1,200,0.32,-264913.64173492714,0.0,0.0,44.34835640106373,21.417396346806537
2,200,0.34,-269451.6912873753,0.0,0.0,55.809712788986594,28.310066754169164
3,200,0.36000000000000004,-272510.99161733565,0.0,0.0,60.48762992170813,31.123288845646925
4,200,0.38000000000000006,-275076.0808546011,0.007628681150322336,0.0030272544247310854,62.73752745813793,32.47634005913932
5,200,0.4000000000000001,-277470.0658893359,0.0,0.0,63.732674445404946,33.07480501895325
6,200,0.4200000000000001,-279792.0144646151,0.0,0.0,64.20861430888047,33.36102739103818
7,200,0.4400000000000001,-282020.62100426934,0.006405876979558844,0.0025420146744281127,65.93930472151877,34.37761754086568
8,200,0.46000000000000013,-284151.05408115964,0.0,0.0,66.89118444846987,34.923886052879105
9,200,0.48000000000000015,-286222.24113648105,0.000525856634702828,0.0002086732677392175,68.36227129921237,35.76811920780888
10,250,0.3,-267404.51791935635,0.0,0.0,43.69993291911676,21.643567125708888
11,250,0.32,-273354.0104183161,0.0,0.0,46.382503058706114,20.15539869075688
12,250,0.34,-278387.89261050103,0.0,0.0,50.492892788722045,17.875140604943326
13,250,0.36000000000000004,-282534.2879452904,0.0,0.0,55.33882594410925,19.569965034635974
14,250,0.38000000000000006,-285752.8351969438,0.012909696191613307,0.005122895314132264,58.84347402970178,21.003926514716433
15,250,0.4000000000000001,-288478.6810464404,0.0,0.0,61.43950964865921,22.066120202175124
16,250,0.4200000000000001,-291001.9184265651,0.0,0.0,62.82047322305856,22.69554308526526
17,250,0.4400000000000001,-293386.85697217355,0.0,0.0,63.47307088350921,22.96006777746229
18,250,0.46000000000000013,-295731.91980366065,0.0,0.0,63.99227800730072,23.430477739108746
19,250,0.48000000000000015,-298041.83725018863,0.0,0.0,64.33841608982836,23.62897682885201
20,300,0.3,-275874.8691404456,0.6747274165802405,0.4094659727043375,45.171019769859306,20.166241889905926
21,300,0.32,-281068.39131994464,0.0,0.0,50.492892788722045,17.875140604943326
22,300,0.34,-285474.58882991894,0.0,1.734723475976807e-18,52.00724689978055,17.06574370417248
23,300,0.36000000000000004,-289410.37803651235,0.014063813868510668,0.005580878519250265,54.68981703936989,15.849092517365687
24,300,0.38000000000000006,-292994.0342085763,0.0,0.0,55.72512560356318,15.3795393173402
25,300,0.4000000000000001,-296299.22135915206,0.0,0.0,58.064663344014555,15.955501958495196
26,300,0.4200000000000001,-299224.17662447295,0.0,0.0,60.53089718202412,16.7927367605719
27,300,0.4400000000000001,-301846.5596217108,0.01054459826783196,0.0041843643919968095,62.13178581371453,18.04868807711388
28,300,0.46000000000000013,-304335.77373195364,0.0,0.0,62.82047322305856,18.413807955083236
29,300,0.48000000000000015,-306725.8080089776,0.0,0.0,63.256734581929415,18.563167074396727
30,350,0.3,-283529.69936046225,1.5620350650053476,1.6763343160219466,48.89200415703163,17.232446758870733
31,350,0.32,-288167.0647436423,0.0,0.0,51.92071237914863,17.10499051665012
32,350,0.34,-292153.1388088679,0.0006864759276835132,0.00027241108241409255,54.127342655262446,16.104196798470337
33,350,0.36000000000000004,-295741.89997524733,0.0,0.0,55.511894985373075,15.476247798828123
34,350,0.38000000000000006,-299085.2654976686,0.0,0.0,57.199318137695414,14.710934955514166
35,350,0.4000000000000001,-302199.8056259516,0.0,0.0,58.54060320749008,14.102609362110773
36,350,0.4200000000000001,-305176.74318474525,0.0,0.0,58.88674129001774,13.945622112200219
37,350,0.4400000000000001,-308091.03552997974,0.0,0.0,59.48582109519666,13.670894424856748
38,350,0.46000000000000013,-310899.1789550275,0.0,0.0,60.629933067457,14.463685090793277
39,350,0.48000000000000015,-313541.19119446824,0.0,0.0,61.4948393879628,15.074940604099616
40,400,0.3,-290272.33708687767,2.2299101767804657,2.925085646901512,51.27170347440927,15.25777973122854
41,400,0.32,-294428.1457857906,2.1358707300532966,2.409435012842804,53.34853196957522,14.364264795316853
42,400,0.34,-298173.4278240642,2.404377524887623,2.6371944526318227,54.73308429968585,13.473179136736995
43,400,0.36000000000000004,-301638.28041142185,2.2465467231863037,2.3631523537929486,56.031102109164564,13.039151135239713
44,400,0.38000000000000006,-304792.408013159,0.6837525609731449,0.35048780551790176,58.3242669059103,13.530648883551187
45,400,0.4000000000000001,-307761.64704371424,0.7463141388867913,0.3847633403941981,58.930008550333696,13.194610849852346
46,400,0.4200000000000001,-310677.95985973044,0.9201928021013307,0.5774037011013218,59.11634700657184,12.926092728708
47,400,0.4400000000000001,-313558.5289227468,1.0612452543403343,0.7541782502207738,59.24608295464772,12.728991106797316
48,400,0.46000000000000013,-316357.4552067669,0.6829162754039875,0.8606620436554807,59.98125332707765,12.766155600095011
49,400,0.48000000000000015,-319089.24895639706,0.8725361866771055,1.1218322400134215,60.26502144844322,12.44296424337562
50,450,0.3,-296088.8632267485,3.6610343071134244,5.795416281002033,52.526454023572036,13.242449208335492
51,450,0.32,-299872.7949586528,3.601467325109606,4.966626942341269,54.77635156000181,12.280407726280634
52,450,0.34,-303274.4087889243,3.8173488170610135,5.1767813908805485,55.77149854726882,11.617505520675412
53,450,0.36000000000000004,-306538.63384168706,3.2758405008923175,3.808288946229412,57.112783617063485,11.539858077117344
54,450,0.38000000000000006,-309592.6323219109,3.1041969964079437,3.251937049494287,58.20819537004073,11.19786014930273
55,450,0.4000000000000001,-312512.8299358692,3.1175986986662734,3.2421804645713586,58.38117663414191,11.106232856134282
56,450,0.4200000000000001,-315384.96457021235,3.2478763190074265,3.454020805850794,58.55415789824307,10.900067163244676
57,450,0.4400000000000001,-318235.3302724473,3.3804235694568416,3.6525812525794437,58.760948639082,10.652430420371331
58,450,0.46000000000000013,-321005.12156046834,3.6040361646596963,4.032593295928099,58.97698153849039,10.335173045878442
59,450,0.48000000000000015,-323695.1736550513,4.49949837727881,6.731533139863001,58.79954736572321,9.281009421362336
60,500,0.3,-301116.82946821017,5.238529499455088,9.683664499291742,53.56486827115501,11.225542170109001
61,500,0.32,-304598.98630783206,4.1773697965192,6.098957029250006,55.77149854726882,11.26468496080639
62,500,0.34,-307846.0543373096,4.313029402502517,6.26344205857485,56.507041972640096,10.79814064088281
63,500,0.36000000000000004,-310958.5827659465,4.164636434548022,5.60141912332092,57.343289049534945,10.551097624701832
64,500,0.38000000000000006,-313896.7898226517,4.352359471027495,5.873051755939144,58.20819537004075,9.974660924175563
65,500,0.4000000000000001,-316717.85476722266,4.503013337946491,6.291534719603017,58.181318923473185,9.827020134594948
66,500,0.4200000000000001,-319478.12305577454,5.671484467935376,9.574760895434745,58.02643678109347,8.740788645922297
67,500,0.4400000000000001,-322103.2635835702,5.896474851582559,10.062333047773297,57.89174982976484,8.30444060132105
