,cost_investment_per_kwh_BSS&yJpEhwA5cl,cost_investment_per_kw_BSS&yJpEhwA5cl,Obj,power_capacity_BSS&yJpEhwA5cl,energy_capacity_BSS&yJpEhwA5cl,power_rated_solar inverter&C8QwB9S2Kt,power_peak_the grid&4LIGskIMDx
0,150,150,-310321.4940932498,9.31924232965659,23.088531936486206,55.39724982839688,6.382637128242305
1,150,170,-310507.8789398429,9.31924232965659,23.088531936486206,55.39724982839688,6.382637128242305
2,150,190,-310713.14713275235,9.151652797354583,22.395163672527097,55.35400451237159,6.566498276137089
3,150,210,-310909.66949528066,9.064560026316066,22.02914943241314,55.39724982839688,6.632225785516014
4,150,230,-311079.609135987,9.148666295026763,22.362904466979405,55.39724982839688,6.5498016421795295
5,150,250,-311253.223033383,9.314609290106528,23.09404646665529,55.35400451237159,6.406800913240186
6,150,270,-311445.24900123646,9.156125823673316,22.4537297886348,55.267513880321005,6.601361522822366
7,150,290,-311628.3715177099,9.156125823673316,22.4537297886348,55.267513880321005,6.601361522822366
8,200,150,-311479.12641878484,8.88114795010043,21.260507721476465,55.48374046044746,6.772722807729696
9,200,170,-311646.74875022157,9.064260349867943,21.946328216822124,55.57023109249804,6.554025843479899
10,200,190,-311841.3052299946,8.889110455867154,21.230880949080063,55.61347640852333,6.706049333361857
11,200,210,-312018.9016543491,8.828253746275584,21.030202081416743,55.52698577647275,6.804935721239229
12,200,230,-312188.5976681297,8.864379253248707,21.15314926198389,55.57023109249804,6.74990931816675
13,200,250,-312365.0984588951,8.780039230874852,20.757242616013798,55.69996704057391,6.773692321376668
14,200,270,-312540.53013377654,8.767985602024671,20.689002749663064,55.7432123565992,6.765881471411028
15,200,290,-312742.0642926151,8.616504034757051,20.087885419236,55.7432123565992,6.914333407333292
16,250,150,-312547.36553505535,8.546850097942274,19.811480908066237,55.7432123565992,6.982594265411777
17,250,170,-312701.96260356426,8.717206613175808,20.487498825659642,55.7432123565992,6.81564488048291
18,250,190,-312890.78758533037,8.71393328930427,20.49491745105117,55.69996704057391,6.838476144115841
19,250,210,-313050.08444235905,8.71393328930427,20.494917451051165,55.69996704057391,6.838476144115841
20,250,230,-313223.450762237,8.740940008603314,20.622494977913238,55.65672172454862,6.831632965441594
21,250,250,-313398.2695624091,8.740940008603314,20.622494977913238,55.65672172454862,6.831632965441594
22,250,270,-313573.1288869702,8.534355593027529,19.782307545191102,55.69996704057391,7.014462286467044
23,250,290,-313744.3681596282,8.486732921139902,19.593328688494154,55.69996704057391,7.06113250491692
24,300,150,-313530.112196198,8.293795409135363,18.786887629188822,55.78645767262449,7.210964454203728
25,300,170,-313700.8028760233,8.291966309555402,18.779629297522234,55.78645767262449,7.212756971792089
26,300,190,-313861.87116884964,8.29196630955538,18.77962929752218,55.78645767262449,7.2127569717921105
27,300,210,-314027.7104950408,8.291966309555388,18.779629297522217,55.78645767262449,7.212756971792103
28,300,230,-314191.1675662288,8.086545043715688,17.964465544190105,55.78645767262449,7.4140698123150095
29,300,250,-314354.10489008285,7.859425374724337,17.063197016446647,55.78645767262449,7.636647087926534
30,300,270,-314510.69278923015,7.8715145692973545,17.090762004949884,55.829702988649785,7.605176271006158
31,300,290,-314674.6347960196,7.7278285671394595,16.533241842662687,55.829702988649785,7.745988553120895
32,350,150,-314418.14320555096,7.736289490516525,16.52738603166851,55.91619362070036,7.698450035733735
33,350,170,-314596.53001250076,7.628231208525156,16.137651122891846,55.91619362070036,7.804347152085278
34,350,190,-314755.6802441718,7.628231208525156,16.137651122891846,55.91619362070036,7.804347152085278
35,350,210,-314878.3178842381,7.658129175453958,16.24345660080745,55.87294830467507,7.794670550733869
36,350,230,-315043.11452732986,7.627350729211287,16.145747247656157,55.87294830467507,7.8248334280516865
37,350,250,-315193.0883633317,7.573644445953531,15.975251110329946,55.87294830467507,7.877465585644288
38,350,270,-315339.6554866774,7.627350729211287,16.145747247656157,55.87294830467507,7.8248334280516865
39,350,290,-315521.54020812846,7.642042801585802,16.192388747257795,55.87294830467507,7.810435197124663
40,400,150,-315242.12225769344,7.445542954783388,15.568579709789812,55.87294830467507,8.003005046991028
41,400,170,-315391.0331167889,7.445542954783388,15.568579709789812,55.87294830467507,8.003005046991028
42,400,190,-315536.54097185173,7.613888479811483,16.092118650784926,55.91619362070036,7.818403026224677
43,400,210,-315718.5319928402,7.23342636385597,14.862519815277777,56.002684252750946,8.152009087383444
44,400,230,-315851.58674749144,7.249068128253474,14.923067507379773,55.959438936725654,8.156303564512704
45,400,250,-315982.22387621657,7.23342636385597,14.862519815277766,56.002684252750946,8.152009087383444
46,400,270,-316142.725175537,6.963406506232573,13.961748729303512,56.175665516852106,8.338134922899096
47,400,290,-316266.9035140793,6.96344413221561,13.907411690922304,56.391892096978545,8.239981018241625
48,450,150,-315977.9403875676,6.479938039551206,12.252667445127788,56.86759057325675,8.497959520425724
49,450,170,-316115.6346162742,6.233491602538605,11.448167133002444,57.02624909643158,8.680606809981615
50,450,190,-316232.51505440066,6.25602923669359,11.498280659997285,57.04057183735791,8.638896522270908
51,450,210,-316357.63563913474,6.25602923669359,11.498280659997285,57.04057183735791,8.638896522270908
52,450,230,-316482.7379101698,6.251997954552665,11.474591641725699,57.0838171533832,8.623223772530197
53,450,250,-316607.77786926104,6.251997954552665,11.474591641725699,57.0838171533832,8.623223772530197
54,450,270,-316742.66187282157,6.179389101272021,11.272900382612791,57.032685443814884,8.694380448745228
55,450,290,-316857.84556428296,6.247966672411751,11.450902623454125,57.12706246940848,8.607551022789478
56,500,150,-316562.35316312977,6.155112860580506,11.180484356042777,57.17030778543378,8.678924352145273
57,500,170,-316680.1392210834,6.243935390270798,11.427213605182457,57.17030778543385,8.591878273048758
58,500,190,-316804.96177528147,6.2387649091229775,11.400360145225068,57.21355310145908,8.577321938334833
59,500,210,-316928.2601883442,6.056354691555085,10.881174084100799,57.256798417484355,8.736460545312553
60,500,230,-317057.67429587594,5.703848082422539,9.88949804640803,57.30004373350965,9.062293616023624
61,500,250,-317165.25063678046,5.53977231713785,9.333803933131778,57.646006261711975,9.066100616092065
62,500,270,-317275.56299942604,5.489780792598266,9.194938587188483,57.646006261711975,9.115092310140858
63,500,290,-317385.35861527803,5.4897807925982605,9.194938587188473,57.646006261711975,9.115092310140863
64,550,150,-317076.53623367345,5.489780792598278,9.19493858718852,57.646006261711975,9.115092310140845
65,550,170,-317198.69755630416,5.282731075422064,8.63229149624582,57.60276094568668,9.337624439212354
66,550,190,-317292.5266781929,5.270721752577162,8.611423278445757,57.55951562966139,9.369016981839177
67,550,210,-317410.2693957808,4.980407777888665,7.804995570977627,57.55951562966139,9.653524677033904
68,550,230,-317492.03833845933,4.623795643706941,6.677005173791447,58.03521410593959,9.787147099904981
69,550,250,-317590.9664121709,4.352359471027476,5.873051755939096,58.20819537004075,9.974660924175582
