,peak_demand_rate_the grid&DvqWXDscD6,ele_price_the grid&DvqWXDscD6,Obj,power_capacity_BSS&yLDxbCNsXh,energy_capacity_BSS&yLDxbCNsXh,power_rated_solar inverter&14SCDsCiLw,power_peak_the grid&DvqWXDscD6
0,200,0.3,-341307.58633398457,1.334766611367878,1.387759148475635,0.0,52.0262001249632
1,200,0.32,-362247.1479192405,1.334766611367878,1.387759148475635,0.0,52.0262001249632
2,200,0.34,-383186.70950449654,1.334766611367878,1.387759148475635,0.0,52.0262001249632
3,200,0.36000000000000004,-404126.2710897525,1.334766611367878,1.387759148475635,0.0,52.0262001249632
4,200,0.38000000000000006,-424045.3975700969,0.8569165652440522,0.7747230756527407,6.792959869605268,46.67249232857725
5,200,0.4000000000000001,-434124.07211293874,4.118311366902384,7.897518260832673,38.810732503413604,20.32155599708526
6,200,0.4200000000000001,-433419.59245973604,4.2115671936678885,5.669327281475473,57.58872348053903,10.406988449570264
7,200,0.4400000000000001,-426254.96827050665,5.030709611860797,5.4766036947221455,68.27573677858045,4.75724753875286
8,200,0.46000000000000013,-415935.2744210996,1.3882996605622064,1.3146621129550269,77.9457097469478,3.9704131060076
9,200,0.48000000000000015,-388984.17412850866,0.8868703041451009,1.063082159593869,389.72854873473904,2.954552072886699
10,250,0.3,-362377.5610294388,1.6070723219397705,2.3335087023063283,0.0,51.75934052860274
11,250,0.32,-383317.33439982554,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
12,250,0.34,-404257.1077702122,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
13,250,0.36000000000000004,-424922.4312400821,1.4050551874516037,2.3135540249580946,4.586329593491462,48.021149217360104
14,250,0.38000000000000006,-437823.0555422254,3.8298407276422877,4.062765701332708,29.811142357694507,27.112624845965964
15,250,0.4000000000000001,-440483.0018093119,6.466101803389926,13.631135010346183,51.531307036305016,10.962295636994618
16,250,0.4200000000000001,-436331.8922983944,6.359119282270268,10.17007347318401,63.64613992477303,5.555110529305239
17,250,0.4400000000000001,-428178.50561986875,5.045605241296524,5.510756795837927,68.27573677858045,4.742649821905847
18,250,0.46000000000000013,-417545.45476629026,1.3882996605622064,1.3146621129550269,77.9457097469478,3.9704131060076
19,250,0.48000000000000015,-390131.11324608,1.1273711336187644,1.540266345057484,389.72854873473904,2.718861260002509
20,300,0.3,-383047.7147686231,2.911172857670848,7.489201424912343,0.0,50.481322003586286
21,300,0.32,-403991.7869429468,2.911172857670848,7.489201424912343,0.0,50.481322003586286
22,300,0.34,-424935.8591172706,2.911172857670848,7.489201424912343,0.0,50.481322003586286
23,300,0.36000000000000004,-441074.34883510147,3.829840727642291,4.062765701332727,29.811142357694507,27.11262484596596
24,300,0.38000000000000006,-445965.65226828685,6.091951887407019,13.279988280330775,44.34894182385612,15.313413525658394
25,300,0.4000000000000001,-444222.52349142806,8.101344563180632,17.247511581714093,57.50218895990711,6.6342534399254145
26,300,0.4200000000000001,-438287.6045113521,6.67426368432385,10.680423518884009,65.59316663899111,4.363215734545863
27,300,0.4400000000000001,-430091.47117251036,5.224618550634666,5.9777055230360485,67.97286595636875,4.7045806224261995
28,300,0.46000000000000013,-419155.4900197985,1.3726112754240118,1.315612988952386,77.98901291902945,3.9661643172042162
29,300,0.48000000000000015,-391227.8773258664,1.173022471006591,1.6489600055046927,389.72854873473904,2.6741229493624386
30,350,0.3,-403281.6914277091,3.769621806801005,11.251265715085424,0.0,49.64004203343873
31,350,0.32,-424232.993729239,3.732158235996573,11.07286775887384,0.0,49.676756332827075
32,350,0.34,-443595.73677591316,3.5834159903967597,10.006008502733978,11.898496586888228,40.30827587537045
33,350,0.36000000000000004,-450314.8860536048,5.869926463179841,13.182618649826606,40.06548305257636,17.907267393985684
34,350,0.38000000000000006,-450713.3939069995,7.648226896755784,17.959788314060525,52.13704868072839,9.51161112663537
35,350,0.4000000000000001,-446476.5522157059,8.67575188093288,18.352201261673024,60.35782814076028,4.776189456766144
36,350,0.4200000000000001,-440017.49833214516,7.010484805984222,11.856705130968482,65.16049403583153,4.229953097706888
37,350,0.4400000000000001,-431976.70928013604,5.589633734592632,7.2027579216715445,67.54019335320918,4.543099804535586
38,350,0.46000000000000013,-420758.7673129247,1.2586713676147299,1.5703765428055023,78.42204463984582,3.8815913644691196
39,350,0.48000000000000015,-392312.3539530393,1.1730224710065906,1.6489600055046914,389.72854873473904,2.674122949362439
40,400,0.3,-423311.1461412346,4.33390143167414,14.038270689096224,0.0,49.08704800106306
41,400,0.32,-443577.97737870953,4.089908493738238,14.758495423522474,6.711991672653839,43.57044357107646
42,400,0.34,-453945.78755220404,5.768495497519487,12.47525930006824,36.041627843192344,20.706950202128443
43,400,0.36000000000000004,-456207.82915679243,7.723928742922172,18.7436080751544,48.89200415703163,11.193790954512245
44,400,0.38000000000000006,-453557.88537348225,8.973161729841776,20.829729540537695,57.19931813769541,5.917236460269231
45,400,0.4000000000000001,-448276.1768357015,8.84004151352316,18.634147112684296,61.309707867711346,4.183470679573645
46,400,0.4200000000000001,-441729.7406632972,7.142627372723962,12.34155312597636,64.90089047393579,4.218193819734862
47,400,0.4400000000000001,-433739.7755460625,5.369019220298932,7.602988793323332,68.62187486110811,4.268716872572934
48,400,0.46000000000000013,-422313.24345567456,1.1503396482815236,2.015274742810541,79.02828904898875,3.7530818574621305
49,400,0.48000000000000015,-393396.8305802122,1.173022471006591,1.6489600055046927,389.72854873473904,2.6741229493624386
50,450,0.3,-442993.7446301245,4.846389214104238,17.882175161306176,4.070498175673941,45.09424580743385
51,450,0.32,-457311.13449984643,5.998916320623666,13.72750217198793,36.604102227299784,20.074364819085986
52,450,0.34,-460984.6835957965,7.801509682738418,20.491642644513185,45.25755429049122,13.13398983568536
53,450,0.36000000000000004,-459688.25966109097,9.41070793524755,23.487786564065818,55.42536046474116,6.293000834763161
54,450,0.38000000000000006,-455543.23572996556,9.604179134033805,22.435814602057928,59.103077591597525,4.435409529652992
55,450,0.4000000000000001,-449962.99326942686,8.827565644847255,18.572758586001264,61.39624238834325,4.156450218398396
56,450,0.4200000000000001,-443435.05479337845,7.517031311819912,13.715289111832123,64.16534704856446,4.184875865480784
57,450,0.4400000000000001,-435469.3961679634,5.365688736228978,7.668715377528005,68.66514212142407,4.252357340722671
58,450,0.46000000000000013,-423809.6274907441,1.126711709545554,2.352225628142191,79.37471442564186,3.6664849161696935
59,450,0.48000000000000015,-394470.13060671976,1.2584186667494444,2.084626806084781,389.72854873473904,2.5904346775344425
60,500,0.3,-459842.308859061,6.550452840738003,22.20618055536938,23.321053310300925,29.139959318213272
61,500,0.32,-464792.8160226393,7.679941581236222,23.899003441225013,38.98380154467743,16.733520495609785
62,500,0.34,-465306.27675599424,9.082480951873878,24.088177258348217,52.52645402357203,7.929431496470251
63,500,0.36000000000000004,-461862.102692474,10.17758098398857,25.599818740440657,57.5021889599071,4.599541747533639
64,500,0.38000000000000006,-457268.82736097986,9.67576662178068,22.515811876045458,59.5357501947571,4.169019729272863
65,500,0.4000000000000001,-451645.25715604477,8.719206908428518,18.163414814234667,61.655845950239,4.144901342655839
66,500,0.4200000000000001,-445131.1076983014,7.561078834066464,13.876905110167984,64.0788125279326,4.180956106156774
67,500,0.4400000000000001,-437156.1313471285,5.40053816746435,8.570287525391599,68.96801294363577,4.0808410544402705
68,500,0.46000000000000013,-425255.0133329131,1.3891648792531883,3.393348689723385,80.4572937276828,3.396973126388969
69,500,0.48000000000000015,-395508.0035354453,1.3247787624812697,2.453294004594944,389.72854873473904,2.5254017837172533
70,550,0.3,-467735.7726724973,8.242982042039756,27.057396179926815,39.416474147837,15.94171367709458
71,550,0.32,-470241.50971909054,8.927235829053698,25.494389039881945,48.459331553872055,10.254577177031091
72,550,0.34,-467797.2319908376,10.35989511240088,27.407101823722265,56.37724019169222,4.931082463898871
73,550,0.36000000000000004,-463630.51074292127,10.390022537171195,26.192547478936863,58.064663344014555,4.136244744310009
74,550,0.38000000000000006,-458959.55158729025,9.67576662178067,22.515811876045383,59.5357501947571,4.169019729272871
75,550,0.4000000000000001,-453325.32360853784,8.646967750816035,17.890518966390317,61.82891499150283,4.137202092160794
76,550,0.4200000000000001,-446825.09994304366,7.62715011743633,14.119329107671899,63.94901074698473,4.175076467170762
77,550,0.4400000000000001,-438725.15700808837,5.437168578015197,10.395246391281427,69.61702184837509,3.750592158518165
78,550,0.46000000000000013,-426623.34933086444,1.4351310120211334,3.6058734892472284,80.63050641600934,3.3501338889568695
79,550,0.48000000000000015,-396530.3268504143,1.33052373383078,2.485210512092211,389.72854873473904,2.5197717117947334
80,600,0.3,-473855.73265191785,9.468327712069522,33.00678937625845,42.18557880805826,13.204701052127856
81,600,0.32,-473187.8268941134,10.67541592554841,31.269451688947647,54.38694621715819,5.52454875399998
82,600,0.34,-469642.7215581592,10.632601506221521,28.11563628149997,57.19931813769541,4.290985479417079
83,600,0.36000000000000004,-465300.2399110193,10.409538195729837,26.277734877407145,58.064663344014555,4.1171193989225445
84,600,0.38000000000000006,-460649.966312972,9.717371433477215,22.721726346826905,59.44921567412524,4.167493826287871
85,600,0.4000000000000001,-455001.1838572762,8.538609014397297,17.481175194623678,62.08851855339857,4.12565321641824
86,600,0.4200000000000001,-448513.2953198057,7.6410780551697135,14.325594392834644,63.99227800730067,4.141803681953236
87,600,0.4400000000000001,-440208.72221867193,5.522127984352046,11.742238525510535,69.87662541027086,3.549591502875124
88,600,0.46000000000000013,-427958.4355329231,1.5885002394911305,4.382945280983742,81.2800539972339,3.1931104435880977
89,600,0.48000000000000015,-397552.20713751996,1.33052373383078,2.485210512092211,389.72854873473904,2.5197717117947334
90,650,0.3,-477678.443011071,10.87815988552457,36.58007201983275,50.62269456966992,7.142535767050924
91,650,0.32,-475201.8297504825,11.070784359751647,32.44940488296885,55.511894985373075,4.626879126271509
92,650,0.34,-471319.9365880851,10.741651016334776,28.397719683316367,57.588723480539024,4.007506303356712
93,650,0.36000000000000004,-466969.9162288103,10.40953819572983,26.27773487740705,58.064663344014555,4.117119398922551
94,650,0.38000000000000006,-462339.7724070389,9.738173839325535,22.824683582217936,59.40594841380923,4.1667308747953635
95,650,0.4000000000000001,-456674.02091436146,8.520370821798,17.412384873309662,62.13178581371453,4.123903238926734
96,650,0.4200000000000001,-450111.74628101534,7.7985337345058925,16.4540670577831,64.33841608982834,3.830509866293223
97,650,0.4400000000000001,-441597.92277608725,5.5668833809354314,12.927472911686799,70.17949623248256,3.3683673705516712
98,650,0.46000000000000013,-429232.4773436932,1.6702971608084618,4.810674179960254,81.62647937388701,3.109364606058086
99,650,0.48000000000000015,-398574.08742462704,1.33052373383078,2.485210512092211,389.72854873473904,2.5197717117947334
