,cost_investment_per_kwh_BSS&GHS8V0EgPG,cost_investment_per_kw_BSS&GHS8V0EgPG,Obj,power_capacity_BSS&GHS8V0EgPG,energy_capacity_BSS&GHS8V0EgPG,power_rated_solar inverter&QHuowGIcg6,power_peak_the grid&WxKulyrflE
0,150,150,-461542.7087772042,11.076808159226545,32.490041625458296,55.511894985373075,4.620975802786109
1,150,165,-461708.86089959263,11.07680815922655,32.49004162545843,55.511894985373075,4.620975802786104
2,150,180,-461875.0130219811,11.07680815922655,32.49004162545843,55.511894985373075,4.620975802786104
3,150,195,-462041.1651443694,11.076808159226541,32.49004162545824,55.511894985373075,4.620975802786114
4,150,210,-462207.31726675783,11.07680815922655,32.49004162545843,55.511894985373075,4.620975802786104
5,150,225,-462373.4693891463,11.076808159226559,32.490041625458524,55.511894985373075,4.620975802786096
6,150,240,-462539.6215115347,11.076808159226552,32.49004162545847,55.511894985373075,4.620975802786102
7,150,255,-462705.77363392303,11.076808159226548,32.49004162545838,55.511894985373075,4.6209758027861065
8,150,270,-462871.9257563114,11.076808159226546,32.49004162545837,55.511894985373075,4.620975802786107
9,150,285,-463038.0778786998,11.076808159226555,32.4900416254585,55.511894985373075,4.6209758027860985
10,230,150,-464125.716624229,11.088993512505539,32.14794668946176,55.90130032821669,4.432423500423321
11,230,165,-464292.0515269165,11.088993512505521,32.14794668946148,55.90130032821669,4.432423500423336
12,230,180,-464458.3864296043,11.088993512505517,32.147946689461385,55.90130032821669,4.432423500423341
13,230,195,-464624.7213322919,11.088993512505514,32.147946689461364,55.90130032821669,4.432423500423344
14,230,210,-464791.0562349793,11.08899351250552,32.147946689461435,55.90130032821669,4.432423500423338
15,230,225,-464957.3911376669,11.088993512505521,32.14794668946145,55.90130032821669,4.4324235004233365
16,230,240,-465123.72604035446,11.088993512505517,32.14794668946141,55.90130032821669,4.432423500423339
17,230,255,-465290.06094304204,11.088993512505521,32.14794668946144,55.90130032821669,4.432423500423337
18,230,270,-465456.3958457298,11.088993512505514,32.14794668946137,55.90130032821669,4.432423500423343
19,230,285,-465622.7307484174,11.088993512505516,32.14794668946136,55.90130032821669,4.432423500423342
20,310,150,-466685.9999794446,11.085549081816868,31.662664108501364,56.333972931376266,4.239564980110022
21,310,165,-466852.2643697567,11.082597420586449,31.643923402276474,56.333972931376266,4.242457608115831
22,310,180,-467018.3757530371,11.073346101546088,31.538843550710666,56.37724019169222,4.231900494536564
23,310,195,-467184.4759445603,11.073346101546088,31.538843550710666,56.37724019169222,4.231900494536564
24,310,210,-467350.4731375066,11.046618034856468,31.322800222006684,56.42050745200816,4.238470593653588
25,310,225,-467515.8581938067,10.995398334129913,30.95125445497295,56.463774712324145,4.269042494126779
26,310,240,-467680.736090254,10.99137854165783,30.972073281062936,56.42050745200818,4.29260529698824
27,310,255,-467845.44933220156,10.9804960997682,30.90297841192247,56.42050745200818,4.30327009004008
28,310,270,-468010.156773698,10.980496099768143,30.902978411922042,56.42050745200818,4.303270090040137
29,310,285,-468174.54712720297,10.95069163104462,30.806426325820368,56.333972931376266,4.371725281866828
30,390,150,-469072.43599959236,10.646954474317234,28.15292756875095,57.242585398011364,4.257296164444462
31,390,165,-469232.14031670714,10.646954474317234,28.15292756875095,57.242585398011364,4.257296164444462
32,390,180,-469391.82254124165,10.632601506221425,28.115636281499565,57.19931813769541,4.290985479417174
33,390,195,-469551.311563835,10.632601506221425,28.11563628149957,57.19931813769541,4.290985479417174
34,390,210,-469710.8005864283,10.632601506221425,28.115636281499565,57.19931813769541,4.290985479417174
35,390,225,-469870.2896090216,10.632601506221526,28.115636281500112,57.19931813769541,4.290985479417074
36,390,240,-470029.7786316149,10.632601506221526,28.115636281500112,57.19931813769541,4.290985479417074
37,390,255,-470189.2676542083,10.632601506221741,28.11563628150123,57.199318137695414,4.290985479416863
38,390,270,-470348.62191860616,10.618248538125707,28.078344994248678,57.15605087737945,4.324674794389797
