,peak_demand_rate_the grid&D32seo45J9,price_invest_per_kw_PV modules&qJR1MRK3gs,Obj,power_capacity_BSS&0naQT98T2g,energy_capacity_BSS&0naQT98T2g,power_rated_solar inverter&mRubzgSK1O,power_peak_the grid&D32seo45J9
0,100,1100,-287995.62079740246,0.20160094078370872,0.09014761770542913,79.09255185756975,4.641688670339856
1,100,1190,-325864.4679471222,0.0,0.0,50.75249635061779,17.73112430478668
2,100,1280,-340637.2972253298,0.35796050521766726,0.16200723712278076,4.196924250647848,49.38150495809436
3,100,1370,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
4,100,1460,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
5,100,1550,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
6,100,1640,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
7,100,1730,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
8,100,1820,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
9,100,1910,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
10,170,1100,-290433.3702218868,0.67387185634532,0.6412885341805005,79.30888815914953,4.110267972305922
11,170,1190,-332427.0843712485,4.225189227357847,4.404571874991673,64.12207978824857,7.430504514492397
12,170,1280,-362358.04978391225,3.261881438240947,3.406655786590221,31.801436332228537,26.229874417701073
13,170,1370,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
14,170,1460,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
15,170,1550,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
16,170,1640,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
17,170,1730,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
18,170,1820,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
19,170,1910,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
20,240,1100,-292765.2667351075,0.8590989902347606,0.8477122794965838,78.87621555598996,4.065935782661378
21,240,1190,-335276.8719485069,5.2246185506346645,5.977705523036039,67.97286595636875,4.704580622426201
22,240,1280,-371659.8943905744,6.647063604363623,13.796115432341931,52.87259210609969,10.159153247119743
23,240,1370,-395128.36041601485,3.2834473016631125,2.4813110432133834,27.777581122844516,29.118731164257635
